imdb_id,predicted,actual genres,correct?
tt10880158,Sci-Fi,['Comedy'],0
tt0462573,Documentary,"['Drama', 'Romance']",0
tt2160413,Adventure,['Drama'],0
tt6032704,Action,['Horror'],0
tt2198235,Documentary,"['Action', 'Crime', 'Drama']",0
tt0319829,History,"['Comedy', 'Drama', 'Music']",0
tt0206917,Reality-TV,"['Drama', 'Music', 'Romance']",0
tt6048930,Animation,"['Comedy', 'Fantasy', 'Romance']",0
tt4913966,Music,"['Horror', 'Mystery', 'Thriller']",0
tt7090140,Biography,"['Drama', 'Music']",0
tt12709774,Comedy,['Action'],0
tt1885299,Short,"['Comedy', 'Drama']",0
tt12458678,Music,"['Comedy', 'Horror']",0
tt3416742,News,"['Comedy', 'Horror']",0
tt4842646,Animation,"['Biography', 'Drama', 'History']",0
tt1374990,Reality-TV,"['Action', 'Animation', 'Drama']",0
tt0762114,Comedy,"['Comedy', 'Romance']",1
tt0251075,Western,"['Comedy', 'Sci-Fi']",0
tt15053518,War,"['Drama', 'Horror', 'Music']",0
tt14010416,Crime,['Action'],0
tt5300736,Crime,['Horror'],0
tt0396171,Musical,"['Crime', 'Drama', 'Fantasy']",0
tt4591226,Horror,['Horror'],1
tt0881913,Family,"['Drama', 'Family']",1
tt5741008,History,['Comedy'],0
tt1837569,Sport,"['Drama', 'Thriller']",0
tt1188113,Short,"['Drama', 'Thriller']",0
tt11197858,Biography,['Documentary'],0
tt1462901,Crime,"['Comedy', 'Drama']",0
tt10840042,Animation,"['Drama', 'Thriller']",0
tt10350922,Family,"['Action', 'Comedy', 'Horror']",0
tt0760329,Comedy,"['Adventure', 'Family', 'Fantasy']",0
tt0309593,Biography,"['Horror', 'Thriller']",0
tt0369436,Short,"['Comedy', 'Drama', 'Romance']",0
tt3344694,Comedy,"['Drama', 'Romance']",0
tt8589474,Adventure,"['Drama', 'Thriller']",0
tt1684558,Adventure,"['Comedy', 'Drama', 'Romance']",0
tt6405208,Romance,"['Action', 'Drama', 'Thriller']",0
tt0304912,Comedy,['Comedy'],1
tt0156376,Romance,"['Comedy', 'Romance']",1
tt0420740,Short,"['Drama', 'Thriller']",0
tt1105740,Western,['Drama'],0
tt3678656,Mystery,"['Comedy', 'Drama']",0
tt0216620,Sci-Fi,"['Crime', 'Horror', 'Mystery']",0
tt0990433,Mystery,"['Drama', 'Romance']",0
tt0451069,War,"['Adventure', 'Drama', 'Family']",0
tt1381404,Comedy,"['Drama', 'Thriller']",0
tt0457433,Adventure,"['Crime', 'Mystery', 'Thriller']",0
tt7052494,Music,"['Action', 'Drama', 'Sport']",0
tt10519182,Action,"['Comedy', 'Drama']",0
tt1206885,Action,"['Action', 'Crime', 'Thriller']",1
tt0396555,Musical,"['Adventure', 'Animation', 'Comedy']",0
tt7581572,Mystery,"['Comedy', 'Sport']",0
tt0122459,Romance,"['Comedy', 'Drama', 'Romance']",1
tt2363439,Music,"['Drama', 'Horror', 'Thriller']",0
tt1514046,Adventure,"['Adventure', 'Drama']",1
tt0915458,Reality-TV,"['Family', 'Sport']",0
tt0486572,Adventure,['Comedy'],0
tt1703125,Drama,['Drama'],1
tt2814362,Fantasy,"['Drama', 'History', 'Sport']",0
tt0970545,Mystery,['Thriller'],0
tt10352594,News,['Action'],0
tt1481572,News,"['Comedy', 'Drama', 'Romance']",0
tt1350917,Action,['Action'],1
tt0243155,Fantasy,"['Comedy', 'Drama', 'Romance']",0
tt3412784,Short,"['Crime', 'Thriller']",0
tt12152428,Documentary,['Drama'],0
tt0472268,Family,"['Drama', 'Sport']",0
tt0202623,Horror,"['Comedy', 'Romance']",0
tt1339660,News,"['Biography', 'Documentary', 'History']",0
tt0449994,Short,"['Action', 'Drama', 'History']",0
tt2245003,Sport,"['Comedy', 'Drama', 'Romance']",0
tt4274656,Family,['Comedy'],0
tt0438365,Reality-TV,"['Comedy', 'Romance']",0
tt2381355,Music,"['Comedy', 'Drama', 'Horror']",0
tt4960748,Crime,"['Biography', 'Drama', 'History']",0
tt3517776,Animation,['Drama'],0
tt6007076,Family,['Documentary'],0
tt0272207,Music,"['Crime', 'Drama', 'Mystery']",0
tt6823148,Mystery,"['Biography', 'Drama', 'History']",0
tt2077833,Musical,"['Action', 'Comedy', 'Crime']",0
tt2385104,Action,"['Action', 'Thriller']",1
tt0803061,Comedy,"['Biography', 'Comedy', 'Drama']",1
tt13334870,Adventure,"['Drama', 'Thriller']",0
tt3437718,Documentary,"['Drama', 'Sci-Fi']",0
tt3374816,Documentary,"['Romance', 'Thriller']",0
tt0159273,Action,"['Action', 'Drama', 'Thriller']",1
tt9543238,Fantasy,['Romance'],0
tt0289408,Crime,"['Action', 'Adventure', 'Animation']",0
tt1925493,Action,['Horror'],0
tt0399816,Crime,"['Crime', 'Thriller']",1
tt2488496,Romance,"['Action', 'Adventure', 'Sci-Fi']",0
tt13136084,Action,"['Drama', 'Romance']",0
tt11115272,Family,['Family'],1
tt11628208,Short,['Drama'],0
tt6051424,Crime,"['Comedy', 'Horror']",0
tt8597594,Musical,"['Crime', 'Thriller']",0
tt0906778,Crime,"['Biography', 'Drama']",0
tt0277790,Music,"['Drama', 'Sport']",0
tt0804497,Crime,"['Comedy', 'Drama', 'Romance']",0
tt15839362,Western,['Drama'],0
tt1866197,Drama,['Comedy'],0
tt2113659,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0478237,Family,['Drama'],0
tt2923780,News,"['Drama', 'Romance']",0
tt1720263,Animation,"['Drama', 'Romance']",0
tt1869716,Animation,"['Crime', 'Drama', 'Thriller']",0
tt7461372,News,"['Drama', 'Horror', 'Thriller']",0
tt8019694,Western,"['Drama', 'Romance']",0
tt2179116,Family,"['Adventure', 'Comedy', 'Drama']",0
tt1988774,Documentary,"['Comedy', 'Drama', 'Romance']",0
tt1015456,History,['Drama'],0
tt1023114,Music,"['Adventure', 'Drama', 'History']",0
tt0493456,Biography,"['Horror', 'Thriller']",0
tt1444270,History,"['Comedy', 'Romance']",0
tt8404614,War,"['Biography', 'Comedy', 'Drama']",0
tt0772157,News,"['Comedy', 'Drama', 'Romance']",0
tt8064418,News,['Sci-Fi'],0
tt2822280,Mystery,['Drama'],0
tt6411434,Musical,['Action'],0
tt0283680,Comedy,"['Drama', 'Music', 'Romance']",0
tt5663962,Reality-TV,"['Horror', 'Sci-Fi']",0
tt2638144,Western,"['Action', 'Drama', 'Romance']",0
tt2536006,Reality-TV,"['Action', 'Drama']",0
tt1259528,Reality-TV,"['Action', 'Crime', 'Drama']",0
tt1075417,Horror,"['Action', 'Adventure', 'Family']",0
tt5580536,Animation,"['Action', 'Crime', 'Thriller']",0
tt0893405,Short,['Horror'],0
