imdb_id,predicted,actual genres,correct?
tt6988296,Action,"['Drama', 'Thriller']",0
tt8514848,Drama,['Drama'],1
tt10083340,Drama,"['Biography', 'Crime', 'Drama']",1
tt1754871,Horror,"['Drama', 'Fantasy', 'Western']",0
tt1179891,Crime,"['Horror', 'Mystery', 'Thriller']",0
tt13126492,Drama,"['Action', 'Drama', 'History']",1
tt1043838,Comedy,"['Mystery', 'Thriller']",0
tt0420238,Drama,"['Adventure', 'Animation', 'Comedy']",0
tt5564336,Comedy,"['Sci-Fi', 'Thriller']",0
tt2076879,Drama,['Thriller'],0
tt3505754,Drama,['Comedy'],0
tt1781944,Horror,"['Comedy', 'Documentary']",0
tt0402057,Drama,"['Action', 'Adventure', 'Drama']",1
tt1134666,Drama,['Animation'],0
tt0386741,Drama,"['Action', 'Animation', 'Sci-Fi']",0
tt0415306,Comedy,"['Comedy', 'Sport']",1
tt10687166,Drama,['Drama'],1
tt3608352,Thriller,['Comedy'],0
tt5636234,Action,"['Action', 'Adventure', 'Comedy']",1
tt0765465,Comedy,"['Animation', 'Family', 'Fantasy']",0
tt1826813,Drama,"['Comedy', 'Drama', 'Romance']",1
tt1152277,Drama,"['Action', 'Adventure', 'Comedy']",0
tt0482546,Drama,"['Biography', 'Drama', 'Romance']",1
tt0413015,Drama,"['Comedy', 'Drama', 'Music']",1
tt0871426,Drama,"['Comedy', 'Romance']",0
tt0320668,Comedy,"['Comedy', 'Drama']",1
tt0317303,Comedy,"['Comedy', 'Family']",1
tt2084093,Drama,['Drama'],1
tt5282590,Drama,"['Horror', 'Romance', 'Thriller']",0
tt0421229,Drama,"['Comedy', 'Drama']",1
tt1864492,Thriller,['Horror'],0
tt7179784,Drama,"['Action', 'Crime', 'Thriller']",0
tt1666612,Horror,"['Comedy', 'Horror', 'Thriller']",1
tt9815998,Drama,"['Comedy', 'Drama']",1
tt0277296,Action,"['Action', 'Adventure', 'Fantasy']",1
tt2571362,Horror,"['Action', 'Drama', 'Sci-Fi']",0
tt9386648,Drama,['Drama'],1
tt1431122,Drama,"['Action', 'Comedy', 'Crime']",0
tt3409432,Drama,"['Crime', 'Drama']",1
tt9264336,Drama,"['Action', 'Comedy', 'Drama']",1
tt0208050,Comedy,"['Comedy', 'Romance']",1
tt4623902,Drama,['Drama'],1
tt8983240,Comedy,['Drama'],0
tt5748392,Drama,['Horror'],0
tt1260352,Action,"['Action', 'Adventure', 'Comedy']",1
tt0140806,Thriller,"['Drama', 'Music']",0
tt1579534,Action,['Romance'],0
tt11316314,Horror,['Horror'],1
tt0340527,Drama,['Documentary'],0
tt5058014,Drama,['Drama'],1
tt5851786,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt5277266,Drama,"['Action', 'Drama']",1
tt0212346,Comedy,"['Action', 'Comedy', 'Crime']",1
tt0372183,Documentary,"['Action', 'Mystery', 'Thriller']",0
tt0454082,Comedy,['Horror'],0
tt0498480,Drama,['Romance'],0
tt9410034,Drama,['Drama'],1
tt1039989,Drama,"['Action', 'Comedy', 'Mystery']",0
tt1677637,Thriller,"['Crime', 'Thriller']",1
tt12687608,Documentary,"['Documentary', 'Drama']",1
tt0499075,Drama,"['Drama', 'Thriller']",1
tt8896632,Thriller,"['Family', 'Sci-Fi', 'Thriller']",1
tt0202623,Documentary,"['Comedy', 'Romance']",0
tt2057917,Horror,"['Action', 'Comedy', 'Sci-Fi']",0
tt0867295,Drama,"['Drama', 'Horror', 'Thriller']",1
tt10195452,Drama,"['Drama', 'Thriller']",1
tt1527827,Drama,['Drama'],1
tt0195944,Action,"['Action', 'Drama']",1
tt7383680,Horror,['Horror'],1
tt2771372,Comedy,"['Crime', 'Drama', 'Mystery']",0
tt9341668,Western,['Thriller'],0
tt0438365,Drama,"['Comedy', 'Romance']",0
tt5688068,Comedy,"['Action', 'Biography', 'Crime']",0
